Question_ID,Header_1,Header_2,parameter,type,extraction_question_revised,extraction_question_revised_old,Note,Status,Header_2_Old,risk_flag
Q20,TERMINATION,TERMINATION,Term wo cause notice,quantitative,Does the contract specify a minimum prior written notice period (in months) required for either Party to terminate the Agreement without cause?,"According to the TERMINATION section, what is the minimum prior written notice period required for either Party to terminate the Agreement without cause, expressed in months?",replace with qualitative,remove,17. TERMINATION,LOW
Q20,TERMINATION,TERMINATION,Term wo cause notice,qualitative,Does the contract specify a minimum prior written notice period (in months) required for either Party to terminate the Agreement without cause?,"According to the TERMINATION section, is there a stated minimum prior written notice period required for either Party to terminate the Agreement without cause, expressed in months?",quantitative to qualitative,,17. TERMINATION,LOW
Q21,TERMINATION,TERMINATION,Term trans duration,quantitative,"Does the contract explicitly specify a maximum duration (expressed in months or convertible to months) for the termination transition period, defined as the period after termination during which CNH may continue to order parts and/or technical support?","According to the EFFECT OF TERMINATION subsection, what is the maximum duration of the termination transition period agreed to prevent business disruption, expressed in months?",replace with qualitative,remove,17. TERMINATION,BORDERLINE
Q21,TERMINATION,TERMINATION,Term trans duration,qualitative,"Does the contract explicitly specify a maximum duration (expressed in months or convertible to months) for the termination transition period, defined as the period after termination during which CNH may continue to order parts and/or technical support?","According to the EFFECT OF TERMINATION subsection, is there a stated maximum duration of the termination transition period agreed to prevent business disruption, expressed in months?",quantitative to qualitative,,17. TERMINATION,BORDERLINE
Q22,TERMINATION,TERMINATION,Post term supp,qualitative,Does the contract require the supplier to continue providing technical support (including firmware and related documents) at a reasonable time-and-materials rate to be paid by CNHI after termination?,"According to the EFFECT OF TERMINATION subsection, does the supplier agree to continue to provide technical support at reasonably agreeable time and material rate to be paid by CNHI, including providing latest firmware and related documents?",,,17. TERMINATION,BORDERLINE
Q2,SUPPLIER OBLIGATIONS,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,Doc ret period,quantitative,"Does the contract specify a record retention period (in years) for the supplier, including documentation for development, design, testing, and manufacturing?","Under SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS, what are the record retention duration (in years) for the supplier, including minimum retention periods for development, design, testing, and manufacturing documentation?",replace with qualitative,remove,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,LOW
Q2,SUPPLIER OBLIGATIONS,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,Doc ret period,qualitative,"Does the contract specify a record retention period (in years) for the supplier, including documentation for development, design, testing, and manufacturing?","Under SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS, is there a stated record retention duration (in years) for the supplier, including minimum retention periods for development, design, testing, and manufacturing documentation?",quantitative to qualitative,,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,LOW
Q46,PARTNERSHIP,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,"Test, val sharing",quantitative,Does the contract require the supplier to share testing and validation expenses?,"According to the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section, what is the supplier's share of testing and validation expenses?",replace with qualitative,remove,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,BORDERLINE
Q46,PARTNERSHIP,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,"Test, val sharing",qualitative,Does the contract require the supplier to pay all or part of the testing and validation expenses?,"According to the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section, is the supplier sharing the testing and validation expenses?","quantitative to qualitative, changed to reflect if the supplier will pay part",,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,BORDERLINE
Q1,PARTNERSHIP,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,"Cert, homol",qualitative,Does the contract make the supplier responsible for obtaining certifications or homologations for Products and Service Parts at its own expense?,"According to the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section, is the supplier accepting responsibility for obtaining certifications or homologations for Products and Service Parts, at their expense?",,,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,LOW
Q3,PARTNERSHIP,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,Trans assist,quantitative,"What is the supplier’s committed financial contribution (amount and currency) for transition assistance, as specified in the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section?","In SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS, what is the supplier's financial contribution commitment for transition assistance, as a percentage of total business award?",Updated to remove reference to business award,remove,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,HIGH
Q3,PARTNERSHIP,SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,Trans assist,quantitative,"What is the supplier’s committed financial contribution for transition assistance, as specified in the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section?","In SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS, what is the supplier's financial contribution commitment for transition assistance?",,,3. SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS,HIGH
Q4,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Firm period,quantitative,"How many weeks of the rolling forecast are designated as Firm Orders (binding commitments) by CNHI, according to the FORECAST – ORDERS ISSUANCE section?","According to the FORECAST - ORDERS ISSUANCE section, what portion of the rolling forecast (expressed in weeks) is designated as Firm Orders, i.e., binding commitments by CNHI?",,,4. FORECAST - ORDERS ISSUANCE,LOW
Q5,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Saf stk FG,qualitative,Does the contract require the supplier to hold safety stock or finished goods inventory?,"According to the FORECAST - ORDERS ISSUANCE section, is the supplier agreeing to hold safety stock or inventory of finished goods?",,,4. FORECAST - ORDERS ISSUANCE,BORDERLINE
Q6,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Saf stk RM,qualitative,Does the contract require the supplier to maintain a specified safety stock of raw materials to support forecast changes or production requirements?,"According to the FORECAST – ORDERS ISSUANCE section, does the supplier agree to maintain a specified level of safety stock or inventory of raw materials, as defined in the contract, to accommodate changes in forecasted demand or production requirements?",Revised to add the duration,,4. FORECAST - ORDERS ISSUANCE,BORDERLINE
Q7,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Priority CNH,qualitative,Does the contract require the supplier to prioritize CNHI orders among its top strategic customers?,"According to the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section, is the supplier prioritizing CNHI orders among their top strategic customers?",,,4. FORECAST - ORDERS ISSUANCE,BORDERLINE
Q8,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,ASN,qualitative,Does the contract require the supplier to provide Advanced Shipping Notifications (ASN) for shipments?,"According to the SUPPLIER'S OBLIGATIONS AND REPRESENTATIONS section, does the supplier agree to submit Advanced Shipping Notifications (ASN) for shipments?",,,4. FORECAST - ORDERS ISSUANCE,LOW
Q47,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,OTD target,quantitative,"What is the required on-time delivery performance percentage target for the supplier, as stated in the agreement?",What is the supplier's required on-time delivery performance percentage target?,,,4. FORECAST - ORDERS ISSUANCE,BORDERLINE
Q51,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Chrgbk exped,qualitative,"If CNH directs expedited transportation due to delivery shortfalls, does the contract require the supplier to cover the expedited freight costs?","In case of delivery shortfalls, when CNH requires expedited transportation to continue production, is the Supplier obligated to pay or reimburse CNH for the expedited freight costs?",,,4. FORECAST - ORDERS ISSUANCE,LOW
Q52,MATERIAL MGMT. & CHARGEBACK,FORECAST - ORDERS ISSUANCE,Chrgbk mfg,qualitative,"For orders with full lead time, if delivery shortfalls cause production losses, does the contract require the supplier to reimburse CNH for all related production loss costs?","For orders placed with full lead time or agreed to by Supplier, in case of delivery shortfalls resulting in production losses, does the supplier agree to pay for or reimburse CNH for all costs related to production losses?",split production loss chargeback into a separate question,,4. FORECAST - ORDERS ISSUANCE,BORDERLINE
Q9,PRICING,PRICING - COMPETITIVENESS,Price firm period,quantitative,"For how many months are product prices held firm (excluding raw material and currency adjustments) starting from the effective date of the agreement, as stated in the PRICING – COMPETITIVENESS section?","According to the PRICING - COMPETITIVENESS section, for what duration (expressed in months) are Product prices held firm, excluding raw material and currency adjustments, starting from the date of the agreement?",,,8. PRICING - COMPETITIVENESS,LOW
Q10,PRICING,PRICING - COMPETITIVENESS,Idea gen target,quantitative,What is the supplier’s annual cost improvement target (in percent) as specified in the PRICING – COMPETITIVENESS section?,"According to the PRICING - COMPETITIVENESS section, what is the Supplier's annual cost improvement target expressed as a percentage?",,,8. PRICING - COMPETITIVENESS,LOW
Q11,PRICING,PRICING - COMPETITIVENESS,Comp price oblig,qualitative,Does the contract require the supplier to grant CNHI competitive prices based on comparable products and volumes?,"According to the PRICING - COMPETITIVENESS section, does the supplier agree to grant CNHI competitive prices considering similar products and comparable volume levels?",,,8. PRICING - COMPETITIVENESS,LOW
Q12,PRICING,PRICING - COMPETITIVENESS,Comp price anlys,qualitative,Does the contract give CNHI the right to benchmark the supplier’s price positioning?,"According to the PRICING - COMPETITIVENESS section, does CNHI have the right to conduct benchmark of the price positioning?",,,8. PRICING - COMPETITIVENESS,LOW
Q13,TERMINATION,PRICING - COMPETITIVENESS,Non-comp term,qualitative,Does the contract explicitly allow CNHI to terminate the Agreement (wholly or partly) for non-competitive Products if price amendment negotiations fail within a specified time?,"According to the PRICING - COMPETITIVENESS section, can CNHI terminate the Agreement, wholly or partly, with respect to non-competitive Products if no agreement on price amendments is reached within specified days?",,,8. PRICING - COMPETITIVENESS,BORDERLINE
Q49,PAYMENT TERM,INVOICING AND PAYMENTS,Payment term,quantitative,What is the standard payment term (in days) specified in the INVOICING AND PAYMENTS section?,"According to the INVOICING AND PAYMENTS section, what is the standard payment term in days?",,,9 INVOICING AND PAYMENTS,LOW
Q44,PARTNERSHIP,ALLIANCE MANAGEMENT,Resol timeline KPI,qualitative,Does the contract specify a timeline for the supplier to provide a resolution plan for missed KPI targets discussed in monthly operational meetings?,"According to the ALLIANCE MANAGEMENT section, is there a stated timeline within which the supplier must provide a resolution plan for missing KPI targets discussed in monthly operational meetings?",,,Alliance Management,BORDERLINE
Q45,PARTNERSHIP,GROWTH INCENTIVE STRUCTURE,Growth incentive,quantitative,Does the contract specify a rebate percentage or growth incentive rate applied to annual incremental spend growth?,"According to the Growth Incentive Structure section, what is the percentage rate of the rebate applied on the annual incremental spend growth?",replace with qualitative,remove,Growth Incentive Structure,LOW
Q45,PARTNERSHIP,GROWTH INCENTIVE STRUCTURE,Growth incentive,qualitative,Does the contract specify a rebate percentage or growth incentive rate applied to annual incremental spend growth?,"According to the Growth Incentive Structure section, is there a percentage rate of the rebate or defined growth incentive applied on the annual incremental spend growth?",quantitative to qualitative,,Growth Incentive Structure,LOW
Q27,PRICING ADJUSTMENT,PRICES FOR PRODUCTS,Curr index band,quantitative,Does the contract specify a currency fluctuation percentage band that triggers a price adjustment review (excluding raw material-based adjustments)?,"According to the Prices for Products section, what is the percentage band for currency fluctuation that triggers a price adjustment review?",replace with qualitative,remove,Prices for Products,LOW
Q27,PRICING ADJUSTMENT,PRICES FOR PRODUCTS,Curr index band,qualitative,Does the contract specify a currency fluctuation percentage band that triggers a price adjustment review (excluding raw material-based adjustments)?,"According to the Prices for Products section, is there a specified percentage band for currency fluctuation that triggers a price adjustment review? This question is referring to impact of currency exchange rate fluctuations on the price and should not be mixed with price adjustments based on raw material","quantitative to qualitative, plus added note to avoid mix-up with raw material",,Prices for Products,LOW
Q24,PRICING CURRENCY,PRICES FOR PRODUCTS,Pricing currency,Currency,"According to the Prices for Products section, what currency is specified for all pricing and billing related to production and active service parts?","According to the Prices for Products section, what currency is specified for all pricing and billing related to production and active service parts?",,,Prices for Products,LOW
Q26,PRICING ADJUSTMENT,PRICES FOR PRODUCTS,Curr index freq,quantitative,"At what frequency (in months) is the currency adjustment reviewed for pricing purposes, as stated in the Prices for Products section (excluding raw material-based adjustments)?","According to the Prices for Products section, how often is the currency adjustment reviewed for pricing purposes, expressed in months?",,,Prices for Products,BORDERLINE
Q23,PRODUCT TYPE,PRODUCT TYPE,Product type,Product_Type,"In the PRODUCT TYPE / CNH PRODUCT LOCATION section or equivalent, what product types are listed for supply or coverage under the agreement?","In the PRODUCT TYPE / CNH PRODUCT LOCATION section or equivalent, what product types are listed for supply or coverage under the agreement?",,,Product Type / CNH Product Location,LOW
Q33,PRICING,PROTOTYPE PRICE,Proto pricing,qualitative,"Does the contract set a defined pricing formula (e.g., multiple of production part price) for Prototype and Pre-Production parts?","According to the Prototype Price section, does the supplier agree to a defined price (for example: 5x the price for production part) for Prototype and Pre-Production parts?",Added example,,Prototype Price,LOW
Q34,PRICING ADJUSTMENT,RAW MATERIAL AGREEMENT,RM index freq,quantitative,"What is the adjustment frequency (in months) for pricing updates based on raw material index changes, as specified in the RAW MATERIAL AGREEMENT section?","According to the RAW MATERIAL AGREEMENT section, what is the frequency in months for adjusting the pricing based on raw material index changes?",,,Raw Material agreement,LOW
Q35,PRICING ADJUSTMENT,RAW MATERIAL AGREEMENT,RM index band,quantitative,"What is the minimum percentage change in the raw material index (measured over six months) that triggers a price adjustment, according to the RAW MATERIAL AGREEMENT section?","According to the RAW MATERIAL AGREEMENT section, what is the minimum percentage change in the raw material index average over six months that triggers a price adjustment?",,,Raw Material agreement,LOW
Q36,PRICING ADJUSTMENT,RAW MATERIAL AGREEMENT,RM index basis,qualitative,Does the contract require raw material price adjustments to be based on raw material index values?,"According to the RAW MATERIAL AGREEMENT section, does the supplier agree to utilize raw material index values as the basis for  raw material price adjustment?",,,Raw Material agreement,LOW
Q37,PRICING ADJUSTMENT,RAW MATERIAL AGREEMENT,Price adjustment scope,qualitative,Does the contract state that only the raw material portion of the piece price will vary with index changes?,"According to the RAW MATERIAL AGREEMENT section, does the supplier agree that only the raw material percentage of the total piece price will be modified according to the index change",removed as it overlaps with Q36,remove,Raw Material agreement,LOW
Q31,SERVICE-ONLY PARTS,SERVICE-ONLY PARTS PRICE MODEL,Maximum service-only part price relative to production part price,qualitative,Does the contract specify a maximum service-only part price relative to the production part price?,"According to the Service-Only Parts Price model section, does the contract state the maximum allowable service-only part price expressed relative to the production part price?",contradicts with TPM,remove,Service-Only Parts Price model,LOW
Q29,SERVICE-ONLY PARTS,SERVICE-ONLY PARTS PRICE MODEL,Serv-only supply,quantitative,"For how many years must the supplier continue supplying service-only parts after a part changes to Service-Only status, as stated in the Service-Only Parts Price Model section?","According to the Service-Only Parts Price model section, for how many years is the supplier obligated to supply service-only parts starting from the date the part status changes to Service-Only?",,,Service-Only Parts Price model,BORDERLINE
Q30,SERVICE-ONLY PARTS,SERVICE-ONLY PARTS PRICE MODEL,Serv-only TPM,qualitative,Does the contract require the supplier to apply the Transparent Price Model (TPM) for pricing and MOQ when a part becomes service-only?,"According to the Service-Only Parts Price model section, does the supplier agree to use the Transparent Price Model (TPM) to determine the part price and minimum order quantity (MOQ) when a part moves to SERVICE-ONLY status?",,,Service-Only Parts Price model,LOW
Q32,SERVICE-ONLY PARTS,SERVICE-ONLY PARTS PRICE MODEL,Serv-only price,qualitative,"Does the contract require the supplier to keep the service-only price fixed for the service period, except for explicitly allowed adjustments (e.g., raw material or currency changes)?","According to the Service-Only Parts Price model section, does the supplier agree to maintain the Service-only price unchanged for the entire service period, except for adjustments explicitly allowed in the contract due to specified events or changes in raw material costs or currency indices?",,,Service-Only Parts Price model,BORDERLINE
Q28,PRICING,TRANSPARENT PRICE MODEL,TPM,qualitative,"Does the contract require the supplier to use the Transparent Price Model with defined cost components for all future part quotations, including production parts?","In the Transparent Price Model section, does the supplier agree to use Transparent Price Model with specific cost components or breakdowns for all future part quotations including production parts?",,,Transparent Price Model,LOW
Q38,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Warranty AG,quantitative,"What is the warranty period duration (in months) specified for agriculture products in the WARRANTY AGREEMENT section? If no product segment is specified, apply the general warranty duration.","According to the WARRANTY AGREEMENT CLAIM BY CLAIM section 'Scope of Warranty', what is the warranty period duration (expressed in months) specified for agriculture products? If the contract does not specify the segment such as agriculture or construction, then the stated warranty period duration will apply to all segments or products",revised to clarify segment,,WARRANTY AGREEMENT CLAIM BY CLAIM,BORDERLINE
Q42,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Dfct rep time,quantitative,Does the contract specify the number of days within which the supplier must report analysis results after receiving returned defective Products?,"According to the WARRANTY AGREEMENT, within how many days must Supplier provide the results of its analysis after receiving returned defective Products?",replace with qualitative,remove,WARRANTY AGREEMENT CLAIM BY CLAIM,LOW
Q42,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Dfct rep time,qualitative,Does the contract specify the number of days within which the supplier must report analysis results after receiving returned defective Products?,"According to the WARRANTY AGREEMENT, does the contract state the number of days within which the Supplier must provide the results of its analysis after receiving returned defective Products?",quantitative to qualitative,,WARRANTY AGREEMENT CLAIM BY CLAIM,LOW
Q39,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Warranty CE,quantitative,"What is the warranty period duration (in months) specified for construction products in the WARRANTY AGREEMENT section? If no product segment is specified, apply the general warranty duration.","According to the WARRANTY AGREEMENT CLAIM BY CLAIM section 'Scope of Warranty', what is the warranty period duration (expressed in months) specified for construction products? If the contract does not specify the segment such as agriculture or construction, then the stated warranty period duration will apply to all segments or products",,,WARRANTY AGREEMENT CLAIM BY CLAIM,BORDERLINE
Q40,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Warranty Serv,quantitative,What is the warranty period duration (in months) specified for Service Parts in the WARRANTY AGREEMENT – CLAIM BY CLAIM section?,"According to the WARRANTY AGREEMENT CLAIM BY CLAIM section 'Scope of Warranty', what is the warranty period duration (expressed in months) specified for Service Parts?",,,WARRANTY AGREEMENT CLAIM BY CLAIM,LOW
Q41,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Warranty reimb,qualitative,Does the contract require the supplier to provide feedback on each warranty claim submitted by CNHI?,"According to the WARRANTY AGREEMENT, does the supplier agree to provide feedback on each warranty claim submitted by CNHI?",,,WARRANTY AGREEMENT CLAIM BY CLAIM,LOW
Q43,WARRANTY AGREEMENT,WARRANTY AGREEMENT,Cmpgn cost liab,qualitative,"Does the contract require the supplier to reimburse CNHI for costs of repairs, replacements, or corrective actions for defects (not resulting in safety or compliance issues) requiring Campaign, unless caused solely by CNHI, dealer, or customer negligence?","According to the WARRANTY AGREEMENT, does the supplier explicitly agree to reimburse CNHI for costs to repair/replace Products or take corrective action for defects (not connected to safety or compliance issues) requiring Campaign, unless defect solely caused by CNHI/dealer/customer negligence?",,,WARRANTY AGREEMENT CLAIM BY CLAIM,BORDERLINE
